Id_node;i;j;Id_place;Geom
0;0;4;1470.0;Point (486129.9497 6706647.9352)
1;0;5;1116.0;Point (486131.9497 6706647.9352)
2;0;13;205.0;Point (486147.9497 6706647.9352)
3;0;17;2325.0;Point (486155.9497 6706647.9352)
4;0;18;9356.0;Point (486157.9497 6706647.9352)
5;1;6;4358.0;Point (486133.9497 6706645.9352)
6;1;16;3697.0;Point (486153.9497 6706645.9352)
7;2;2;8871.0;Point (486125.9497 6706643.9352)
8;2;12;1749.0;Point (486145.9497 6706643.9352)
9;2;13;1684.0;Point (486147.9497 6706643.9352)
10;2;15;8880.0;Point (486151.9497 6706643.9352)
11;2;17;2148.0;Point (486155.9497 6706643.9352)
12;2;18;7252.0;Point (486157.9497 6706643.9352)
13;3;2;5947.0;Point (486125.9497 6706641.9352)
14;3;6;9269.0;Point (486133.9497 6706641.9352)
15;3;7;8384.0;Point (486135.9497 6706641.9352)
16;3;9;9745.0;Point (486139.9497 6706641.9352)
17;3;12;1339.0;Point (486145.9497 6706641.9352)
18;3;14;9691.0;Point (486149.9497 6706641.9352)
19;3;16;5525.0;Point (486153.9497 6706641.9352)
20;3;17;3362.0;Point (486155.9497 6706641.9352)
21;3;18;4392.0;Point (486157.9497 6706641.9352)
22;4;10;2059.0;Point (486141.9497 6706639.9352)
23;4;11;3669.0;Point (486143.9497 6706639.9352)
24;4;13;9590.0;Point (486147.9497 6706639.9352)
25;4;14;6405.0;Point (486149.9497 6706639.9352)
26;4;17;7717.0;Point (486155.9497 6706639.9352)
27;4;18;6392.0;Point (486157.9497 6706639.9352)
28;5;5;4048.0;Point (486131.9497 6706637.9352)
29;5;7;9350.0;Point (486135.9497 6706637.9352)
30;5;17;3101.0;Point (486155.9497 6706637.9352)
31;5;18;5771.0;Point (486157.9497 6706637.9352)
32;6;2;8735.0;Point (486125.9497 6706635.9352)
33;6;3;4958.0;Point (486127.9497 6706635.9352)
34;6;5;8442.0;Point (486131.9497 6706635.9352)
35;6;6;48.0;Point (486133.9497 6706635.9352)
36;6;7;7753.0;Point (486135.9497 6706635.9352)
37;6;12;7572.0;Point (486145.9497 6706635.9352)
38;6;18;3908.0;Point (486157.9497 6706635.9352)
39;7;2;5970.0;Point (486125.9497 6706633.9352)
40;7;8;2951.0;Point (486137.9497 6706633.9352)
41;7;15;9361.0;Point (486151.9497 6706633.9352)
42;8;0;6776.0;Point (486121.9497 6706631.9352)
43;8;9;1482.0;Point (486139.9497 6706631.9352)
44;8;12;5893.0;Point (486145.9497 6706631.9352)
45;8;18;1392.0;Point (486157.9497 6706631.9352)
46;8;19;2112.0;Point (486159.9497 6706631.9352)
47;9;1;8763.0;Point (486123.9497 6706629.9352)
48;9;2;8925.0;Point (486125.9497 6706629.9352)
49;9;3;811.0;Point (486127.9497 6706629.9352)
50;9;7;7109.0;Point (486135.9497 6706629.9352)
51;10;3;4795.0;Point (486127.9497 6706627.9352)
52;10;5;4709.0;Point (486131.9497 6706627.9352)
53;10;13;8047.0;Point (486147.9497 6706627.9352)
54;11;3;157.0;Point (486127.9497 6706625.9352)
55;11;8;2759.0;Point (486137.9497 6706625.9352)
56;11;11;2151.0;Point (486143.9497 6706625.9352)
57;11;12;7713.0;Point (486145.9497 6706625.9352)
58;11;19;7377.0;Point (486159.9497 6706625.9352)
59;12;3;6510.0;Point (486127.9497 6706623.9352)
60;12;6;9100.0;Point (486133.9497 6706623.9352)
61;12;7;3130.0;Point (486135.9497 6706623.9352)
62;12;13;5362.0;Point (486147.9497 6706623.9352)
63;12;14;2477.0;Point (486149.9497 6706623.9352)
64;13;1;9481.0;Point (486123.9497 6706621.9352)
65;13;4;9843.0;Point (486129.9497 6706621.9352)
66;13;12;4129.0;Point (486145.9497 6706621.9352)
67;13;17;4380.0;Point (486155.9497 6706621.9352)
68;13;19;7696.0;Point (486159.9497 6706621.9352)
69;14;0;845.0;Point (486121.9497 6706619.9352)
70;14;1;3547.0;Point (486123.9497 6706619.9352)
71;14;3;8126.0;Point (486127.9497 6706619.9352)
72;14;8;6055.0;Point (486137.9497 6706619.9352)
73;14;12;4021.0;Point (486145.9497 6706619.9352)
74;14;14;4982.0;Point (486149.9497 6706619.9352)
75;14;15;8957.0;Point (486151.9497 6706619.9352)
76;14;17;8584.0;Point (486155.9497 6706619.9352)
77;15;2;3394.0;Point (486125.9497 6706617.9352)
78;15;3;3304.0;Point (486127.9497 6706617.9352)
79;15;4;5882.0;Point (486129.9497 6706617.9352)
80;15;5;9621.0;Point (486131.9497 6706617.9352)
81;15;7;9769.0;Point (486135.9497 6706617.9352)
82;15;15;1966.0;Point (486151.9497 6706617.9352)
83;15;16;7974.0;Point (486153.9497 6706617.9352)
84;15;19;4145.0;Point (486159.9497 6706617.9352)
85;16;2;517.0;Point (486125.9497 6706615.9352)
86;16;3;2564.0;Point (486127.9497 6706615.9352)
87;16;4;5095.0;Point (486129.9497 6706615.9352)
88;16;7;2877.0;Point (486135.9497 6706615.9352)
89;16;8;5859.0;Point (486137.9497 6706615.9352)
90;16;12;6106.0;Point (486145.9497 6706615.9352)
91;16;14;7312.0;Point (486149.9497 6706615.9352)
92;16;16;8270.0;Point (486153.9497 6706615.9352)
93;17;3;2997.0;Point (486127.9497 6706613.9352)
94;17;5;3328.0;Point (486131.9497 6706613.9352)
95;17;6;8232.0;Point (486133.9497 6706613.9352)
96;17;7;3288.0;Point (486135.9497 6706613.9352)
97;17;9;9997.0;Point (486139.9497 6706613.9352)
98;17;10;2977.0;Point (486141.9497 6706613.9352)
99;17;17;9881.0;Point (486155.9497 6706613.9352)
100;18;2;5790.0;Point (486125.9497 6706611.9352)
101;18;6;4762.0;Point (486133.9497 6706611.9352)
102;18;9;6058.0;Point (486139.9497 6706611.9352)
103;18;16;9200.0;Point (486153.9497 6706611.9352)
104;18;18;8972.0;Point (486157.9497 6706611.9352)
105;19;2;8432.0;Point (486125.9497 6706609.9352)
106;19;5;9144.0;Point (486131.9497 6706609.9352)
107;19;6;6807.0;Point (486133.9497 6706609.9352)
108;19;7;7031.0;Point (486135.9497 6706609.9352)
109;19;8;6455.0;Point (486137.9497 6706609.9352)
110;19;12;10.0;Point (486145.9497 6706609.9352)
111;19;13;3018.0;Point (486147.9497 6706609.9352)
112;19;17;7396.0;Point (486155.9497 6706609.9352)
